Date;Pot_Pd.Control;Pot_Pd.Control.SD;FMC_Pd.Control;FMC_Pd.Control.SD;Pot_Md.Control;Pot_Md.Control.SD;FMC_Md.Control;FMC_Md.Control.SD;Include;Leaf Cohort;Rq
26/05/2016;-0,43;0,16;0,63;0,03;-2,09;0,39;0,53;0,08;0;F2015;
23/06/2016;-0,57;0,08;0,77;0,06;-3,28;0,29;0,7;0,07;0;F2015;
12/07/2016;-1,53;0,08;0,77;0,03;-2,77;0,09;0,77;0,06;1;F2016;
09/08/2016;-3,19;0,44;0,66;0,04;-3,75;0,34;0,61;0,05;1;F2016;
26/08/2016;-3,8;0,31;0,59;0,03;-4,16;0,41;0,56;0,05;1;F2016;
06/09/2016;-4,47;0,22;0,56;0,05;-4,73;0,29;0,53;0,04;1;F2016;
13/09/2016;-4,47;0,15;0,58;0,03;-4,7;0,26;0,53;0,04;1;F2016;
20/09/2016;-0,52;0,08;0,66;0,02;-2,09;0,39;0,63;0,05;1;F2016;
20/06/2017;-0,84;0,15;0,85;0,04;-3,16;0,17;0,72;0,04;0;F2017;Young leaves
04/07/2017;-1,28;0,24;0,77;0,04;-3,11;0,21;0,7;0,03;1;F2017;
22/08/2017;-4,04;0,34;0,62;0,02;-4,45;0,38;0,59;0,05;1;F2017;
08/09/2017;-4,57;0,25;0,65;0,04;-4,83;0,28;0,63;0,04;1;F2017;
25/09/2017;-4,66;0,21;0,6;0,03;;;;;1;F2017;
11/10/2017;-5,03;0,36;0,63;0,02;-5,11;0,24;0,61;0,04;1;F2017;
25/10/2017;-0,64;0,13;0,71;0,01;-1,93;0,51;0,65;0,03;1;F2017;
20/06/2018;-0,6;0,05;;;-1,7;1,99;0,82;0,06;0;F2018;Young leaves
21/08/2018;-2,12;0,18;0,74;0,05;-3,06;0,12;0,69;0,05;1;F2018;
13/09/2018;-3,28;0,47;0,69;0,06;;;;;1;F2018;
03/10/2018;-4,34;0,33;0,63;0,04;-4,49;0,44;0,63;0,05;1;F2018;
24/10/2018;-0,8;0,18;0,73;0,05;-2,32;0,48;0,72;0,05;1;F2018;
